customer_zip_code_prefix,customer_city,freight_value,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_category_name_english,seller_zip_code_prefix,seller_city,seller_state,payment_type,delivery_days,delivery_vs_estimated,is_repeat_customer,seller_state_match,product_volume,total_order_items,log_price,seller_orders_count,is_delivered
48120,pojuca,29.54,44.0,487.0,1.0,2800.0,bed_bath_table,14940.0,ibitinga,SP,credit_card,8.0,-23.0,1,0,8400.0,2.0,4.787491742782046,116.0,1
1547,sao paulo,8.72,54.0,974.0,3.0,400.0,furniture_decor,13457.0,santa barbara d'oeste,SP,credit_card,0.0,-12.0,0,1,3750.0,1.0,3.929862923556477,71.0,1
23810,itaguai,28.11,55.0,60.0,1.0,2800.0,computers_accessories,90230.0,porto alegre,RS,credit_card,7.0,-17.0,0,0,24000.0,1.0,4.663439094112067,305.0,1
37466,itamonte,15.1,39.0,161.0,2.0,350.0,bed_bath_table,14940.0,ibitinga,SP,boleto,19.0,-6.0,0,0,3800.0,1.0,3.7133281345162463,526.0,1
9370,maua,15.1,57.0,338.0,1.0,2150.0,construction_tools_construction,84530.0,teixeira soares,PR,credit_card,14.0,-15.0,0,0,3200.0,1.0,3.931629535067065,51.0,1
85155,inacio martins,18.24,46.0,644.0,3.0,225.0,computers_accessories,89023.0,blumenau,SC,credit_card,13.0,-12.0,0,0,6210.0,1.0,3.9684033388642534,108.0,1
27286,volta redonda,15.1,58.0,395.0,1.0,217.0,computers_accessories,4403.0,sao paulo,SP,credit_card,9.0,-13.0,0,0,3136.0,1.0,3.5832411220909393,334.0,1
39527,mato verde,58.93,55.0,541.0,3.0,2750.0,musical_instruments,86073.0,londrina,PR,credit_card,6.0,-31.0,0,0,21012.0,1.0,4.109233174715851,39.0,1
20261,rio de janeiro,14.1,54.0,285.0,2.0,275.0,telephony,3504.0,sao paulo,SP,boleto,15.0,-9.0,0,0,864.0,1.0,2.5641798306825083,341.0,1
53270,olinda,19.64,49.0,1304.0,4.0,650.0,telephony,42738.0,lauro de freitas,BA,credit_card,15.0,-21.0,1,0,2208.0,2.0,5.363168338867653,358.0,1
4104,sao paulo,14.43,52.0,274.0,2.0,250.0,small_appliances,86800.0,apucarana,PR,boleto,6.0,-21.0,1,0,8000.0,2.0,3.4288125486951286,29.0,1
40720,salvador,18.56,35.0,347.0,2.0,1400.0,housewares,8275.0,sao paulo,SP,credit_card,29.0,5.0,0,0,17640.0,1.0,4.509760001183433,83.0,1
25520,sao joao de meriti,15.1,58.0,364.0,2.0,250.0,watches_gifts,13232.0,campo limpo paulista,SP,credit_card,10.0,-14.0,0,0,10000.0,1.0,3.039749158970765,1080.0,1
25903,mage,15.15,50.0,381.0,1.0,875.0,bed_bath_table,14940.0,ibitinga,SP,credit_card,14.0,-8.0,0,0,18000.0,1.0,4.060270581888349,423.0,1
11630,ilhabela,13.61,63.0,927.0,9.0,7500.0,musical_instruments,4378.0,sao paulo,SP,credit_card,11.0,-8.0,0,1,44550.0,1.0,4.45318382899021,166.0,1
36035,juiz de fora,16.11,55.0,928.0,1.0,600.0,furniture_decor,15704.0,jales,SP,credit_card,10.0,-18.0,1,0,4913.0,4.0,3.929862923556477,55.0,1
